Icfes_nuevo;Icfes_Matematicas;Tiempo_empleado_en_la_verificación_de_conocimientos;Dominio_Inicial;Categoria_temas_inicial;avance_precalculo_aleks;Dominio_Final;Categoria_temas_final;Tiempo_Total_Tiempo;Tiempo_total_Aprendidos_hora;programa_en_matricula;division_en_matricula;Mat_Curso_Asignatura_Relacionada;avance_cuartiles;cumplimiento_temas;nota_primer_parcial;nota_final
364;72;0,5;1;1 Repaso de álgebra y geometría;38;39;3 Temas Parcial 1 Cálculo I;28,16666667;1,348859681;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;3,6;3
331;70;0,716666667;3;1 Repaso de álgebra y geometría;32;35;3 Temas Parcial 1 Cálculo I;17,76666667;2,139673105;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;2,6;1,8
355;73;0,666666667;8;1 Repaso de álgebra y geometría;34;42;3 Temas Parcial 1 Cálculo I;11,43333333;2,45058712;Ingeniería Civil;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;4,9;4,3
327;61;0,2;1;1 Repaso de álgebra y geometría;42;43;3 Temas Parcial 1 Cálculo I;10,03333333;3,684749232;Administración de Empresas;Escuela de Negocios;MAT1100;2 Avance entre [ 37 - 55 temas];Cumplimiento meta;3,7;3,6
387;78;1,683333333;60;4 Temas Parcial 2 Cálculo I;0;60;4 Temas Parcial 2 Cálculo I;1,8;0;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;Cumplimiento meta;4,3;3,4
407;77;0,75;8;1 Repaso de álgebra y geometría;37;45;3 Temas Parcial 1 Cálculo I;13,85;2,094492928;Ingeniería Mecánica;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;5;4,1
308;63;0,733333333;35;3 Temas Parcial 1 Cálculo I;4;39;3 Temas Parcial 1 Cálculo I;7,05;0,566929134;Administración de Empresas;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;Cumplimiento meta;2,5;2,8
339;68;0,666666667;0;0 No dominó temas;27;27;2 Ecuaciones y desigualdades;21,96666667;1,183656436;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;2,4;2,7
377;75;1,65;5;1 Repaso de álgebra y geometría;15;20;2 Ecuaciones y desigualdades;12,66666667;1,184106657;Ingeniería Eléctrica;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;4,2;4,1
253;53;0,316666667;0;0 No dominó temas;2;2;1 Repaso de Álgebra y Geometría;4,483333333;0,445461857;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;2,3;3,6
198;0;0,633333333;0;0 No dominó temas;28;28;2 Ecuaciones y desigualdades;39,4;0,837551642;Curso libre pregrado;Centro de Educ. Continuada;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;2,8;1,5
333;72;0,316666667;0;0 No dominó temas;30;30;2 Ecuaciones y desigualdades;26,35;1,062663406;Negocios Internacionales;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];No alcanzo meta;1,8;2,5
343;70;1,8;6;1 Repaso de álgebra y geometría;20;26;2 Ecuaciones y desigualdades;6,166666667;3,242805026;Geología;División de Ciencias Básicas;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;4;3,6
307;73;0,216666667;0;0 No dominó temas;26;26;2 Ecuaciones y desigualdades;19;1,368001052;Negocios Internacionales;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];No alcanzo meta;1,9;1,5
417;73;0,35;4;1 Repaso de álgebra y geometría;52;56;3 Temas Parcial 1 Cálculo I;24,13333333;2,154299392;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;5;4,2
382;75;0,266666667;1;1 Repaso de álgebra y geometría;50;51;3 Temas Parcial 1 Cálculo I;17,65;2,605535189;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;5;4,4
338;77;0,866666667;5;1 Repaso de álgebra y geometría;15;20;2 Ecuaciones y desigualdades;9,733333333;1,541623844;Ingeniería Industrial;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;3,6;3,1
393;74;0,183333333;0;0 No dominó temas;31;31;3 Temas Parcial 1 Cálculo I;22,66666667;1,456007256;Negocios Internacionales;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];Cumplimiento meta;4,5;3,7
314;61;0,466666667;0;0 No dominó temas;37;37;3 Temas Parcial 1 Cálculo I;26,73333333;1,271939396;Básico Negoc Internacionales;Centro de Educ. Continuada;MAT1100;2 Avance entre [ 37 - 55 temas];Cumplimiento meta;2,2;1,5
375;76;0,416666667;0;0 No dominó temas;31;31;3 Temas Parcial 1 Cálculo I;21,5;1,488602884;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;3,1;3
358;73;0,9;6;1 Repaso de álgebra y geometría;7;13;2 Ecuaciones y desigualdades;5,633333333;1,243953006;Ingeniería Industrial;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;4,6;3
420;78;0,5;5;1 Repaso de álgebra y geometría;31;36;3 Temas Parcial 1 Cálculo I;13;2,308678923;Ciencia de Datos;División de Ciencias Básicas;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;4,4;4,3
334;66;0,2;0;0 No dominó temas;29;29;2 Ecuaciones y desigualdades;28,7;0,940766551;Negocios Internacionales;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];No alcanzo meta;4,2;3,8
298;62;0,733333333;0;0 No dominó temas;62;62;4 Temas Parcial 2 Cálculo I;49,01666667;1,346381599;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;3 Avance superior a 60 temas;Cumplimiento meta;3;3
398;76;0,266666667;4;1 Repaso de álgebra y geometría;9;13;2 Ecuaciones y desigualdades;3,983333333;2,261622225;Ciencia de Datos;División de Ciencias Básicas;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;4,5;3,7
403;81;0,633333333;9;1 Repaso de álgebra y geometría;21;30;2 Ecuaciones y desigualdades;9,766666667;2,148398647;Ciencia de Datos;División de Ciencias Básicas;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;3,7;3,9
333;70;0,316666667;1;1 Repaso de álgebra y geometría;33;34;3 Temas Parcial 1 Cálculo I;23,16666667;1,511026899;Negocios Internacionales;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];Cumplimiento meta;3,9;3,8
273;64;0,166666667;0;0 No dominó temas;11;11;2 Ecuaciones y desigualdades;13,71666667;0,802106542;Negocios Internacionales;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;1,32;1,5
369;78;0,566666667;6;1 Repaso de álgebra y geometría;73;79;4 Temas Parcial 2 Cálculo I;8,2;1,584721658;Negocios Internacionales;Escuela de Negocios;MAT1100;3 Avance superior a 55 temas;Cumplimiento meta;4,5;4,5
367;72;0,266666667;1;1 Repaso de álgebra y geometría;19;20;2 Ecuaciones y desigualdades;11,85;1,688317779;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;2;2
308;60;1,366666667;8;1 Geometría;20;28;3 Plano de coordenadas, distancia y punto medio;16,01666667;1,248634306;Arquitectura;Escuela Arquitectura Urb y Dis;MAT1011;1 Avance entre [ 15 - 23 temas];No alcanzo meta;5;4,5
327;64;0,316666667;1;1 Repaso de álgebra y geometría;32;33;3 Temas Parcial 1 Cálculo I;28,08333333;1,174806918;Contaduría Pública;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];Cumplimiento meta;4,4;4
343;71;0,316666667;2;1 Repaso de álgebra y geometría;5;7;1 Repaso de Álgebra y Geometría;5,55;0,900900901;Administración de Empresas;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;3;3,4
345;69;0,233333333;1;1 Repaso de álgebra y geometría;11;12;2 Ecuaciones y desigualdades;5,816666667;1,890846584;Negocios Internacionales;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;4,5;4,7
367;100;0,25;6;1 Repaso de álgebra y geometría;48;54;3 Temas Parcial 1 Cálculo I;23,6;2,583863794;Ingeniería Industrial;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;3,9;3,8
366;66;1,266666667;12;2 Ecuaciones y desigualdades;66;78;4 Temas Parcial 2 Cálculo I;25,56666667;2,503368247;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;3 Avance superior a 60 temas;Cumplimiento meta;3,9;3,4
331;65;0,55;0;0 No dominó temas;77;77;4 Temas Parcial 2 Cálculo I;74,41666667;0,994386049;Administración de Empresas;Escuela de Negocios;MAT1100;3 Avance superior a 55 temas;Cumplimiento meta;4,4;4,1
418;100;;0;0 No dominó temas;0;0;0 No dominó temas;0,216666667;0;Ingeniería Industrial;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;4,7;4,6
341;71;1,366666667;25;2 Ecuaciones y desigualdades;25;50;3 Temas Parcial 1 Cálculo I;40,93333333;0,683927699;Negocios Internacionales;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];Cumplimiento meta;2,6;3,1
319;63;0,333333333;0;0 No dominó temas;3;3;1 Repaso de Álgebra y Geometría;4,083333333;0,733346914;Ingeniería Civil;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;3;2,5
333;66;0,7;2;1 Repaso de álgebra y geometría;39;41;3 Temas Parcial 1 Cálculo I;33,81666667;1,212240674;Ingeniería Industrial;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;3,4;3,2
306;58;0,466666667;5;1 Geometría;20;25;2 Ecuaciones racionales que se reducen a lineales;12,35;2,187612532;Arquitectura;Escuela Arquitectura Urb y Dis;MAT1011;1 Avance entre [ 15 - 23 temas];No alcanzo meta;5;4,8
334;67;0,9;9;1 Geometría;16;25;2 Ecuaciones racionales que se reducen a lineales;9,633333333;1,661426635;Arquitectura;Escuela Arquitectura Urb y Dis;MAT1011;1 Avance entre [ 15 - 23 temas];No alcanzo meta;4,1;4,4
331;68;0,45;8;1 Repaso de álgebra y geometría;0;8;1 Repaso de Álgebra y Geometría;;;Ingeniería Civil;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;4;3,1
326;74;0,35;2;1 Geometría;4;6;1 Geometría;4,75;0,841416384;Arquitectura;Escuela Arquitectura Urb y Dis;MAT1011;0 Avance menor a 15 temas;No alcanzo meta;4,3;3,4
334;66;1,133333333;6;1 Repaso de álgebra y geometría;46;52;3 Temas Parcial 1 Cálculo I;27,36666667;1,644736842;Ingeniería Civil;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;3,1;3,2
357;70;0,833333333;12;2 Ecuaciones y desigualdades;43;55;3 Temas Parcial 1 Cálculo I;20,66666667;1,548116593;Negocios Internacionales;Escuela de Negocios;MAT1100;2 Avance entre [ 37 - 55 temas];Cumplimiento meta;4,1;3
261;45;0,2;0;0 No dominó temas;28;28;2 Ecuaciones y desigualdades;26,08333333;0,766585394;Contaduría Pública;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];No alcanzo meta;3,8;3,4
308;58;0,183333333;0;0 No dominó temas;42;42;3 Temas Parcial 1 Cálculo I;18,13333333;1,654589187;Administración de Empresas;Escuela de Negocios;MAT1100;2 Avance entre [ 37 - 55 temas];Cumplimiento meta;4,7;4,5
331;65;3,95;49;3 Temas Parcial 1 Cálculo I;0;49;3 Temas Parcial 1 Cálculo I;4,266666667;0;Economía;Div Humanidades, Artes y Cs. S;MAT1100;0 Avance menor a 18 temas;Cumplimiento meta;3,9;4,5
370;70;0,533333333;8;1 Repaso de álgebra y geometría;71;79;4 Temas Parcial 2 Cálculo I;26,15;2,828986492;Ingeniería Industrial;División de Ingenierías;MAT1101;3 Avance superior a 60 temas;Cumplimiento meta;4,2;3,7
342;76;0,533333333;1;1 Repaso de álgebra y geometría;45;46;3 Temas Parcial 1 Cálculo I;26,51666667;1,848204183;Ingeniería Civil;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;3,8;3,6
297;65;0,75;3;1 Repaso de álgebra y geometría;12;15;2 Ecuaciones y desigualdades;14,11666667;0,849657777;Administración de Empresas;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;4,7;4,7
238;62;0,483333333;1;1 Repaso de álgebra y geometría;42;43;3 Temas Parcial 1 Cálculo I;14,26666667;2,5949737;Administración de Empresas;Escuela de Negocios;MAT1100;2 Avance entre [ 37 - 55 temas];Cumplimiento meta;3,8;3,1
353;64;0,766666667;8;1 Repaso de álgebra y geometría;37;45;3 Temas Parcial 1 Cálculo I;21,26666667;1,410934744;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;3,8;3,8
341;66;0,083333333;1;1 Repaso de álgebra y geometría;12;13;2 Ecuaciones y desigualdades;12,91666667;2,013379509;Ciencia de Datos;División de Ciencias Básicas;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;4;3,1
337;70;0,733333333;11;2 Ecuaciones y desigualdades;6;17;2 Ecuaciones y desigualdades;5,733333333;1,046410232;Negocios Internacionales;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;5;4,6
366;74;0,783333333;11;2 Ecuaciones y desigualdades;56;67;4 Temas Parcial 2 Cálculo I;17,2;2,905991185;Ingeniería Civil;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;4,2;3,9
325;66;0,166666667;0;0 No dominó temas;3;3;1 Repaso de Álgebra y Geometría;3,316666667;0,903236598;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;2;1,5
436;100;0,516666667;2;1 Repaso de álgebra y geometría;40;42;3 Temas Parcial 1 Cálculo I;27,31666667;1,464620267;Negocios Internacionales;Escuela de Negocios;MAT1100;2 Avance entre [ 37 - 55 temas];Cumplimiento meta;4;3,7
400;76;0,383333333;2;1 Repaso de álgebra y geometría;77;79;4 Temas Parcial 2 Cálculo I;43,5;1,885165814;Ingeniería Mecánica;División de Ingenierías;MAT1101;3 Avance superior a 60 temas;Cumplimiento meta;4,7;4,8
304;64;0,333333333;0;0 No dominó temas;21;21;2 Ecuaciones y desigualdades;19,01666667;1,104730174;Negocios Internacionales;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];No alcanzo meta;4,4;3,4
320;66;0,45;0;0 No dominó temas;40;40;3 Temas Parcial 1 Cálculo I;44,45;1,034922381;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;1;3
282;58;0,466666667;0;0 No dominó temas;16;16;2 Ecuaciones y desigualdades;31,03333333;0,515542349;Ingeniería Industrial;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;1,8;1,5
280;59;0,25;1;1 Repaso de álgebra y geometría;21;22;2 Ecuaciones y desigualdades;25,53333333;0,822722821;Negocios Internacionales;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];No alcanzo meta;3,24;1,5
382;71;0,5;2;1 Repaso de álgebra y geometría;32;34;3 Temas Parcial 1 Cálculo I;13,7;2,33510358;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;2,6;3
317;67;0,233333333;1;1 Repaso de álgebra y geometría;11;12;2 Ecuaciones y desigualdades;11,8;0,931830482;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;1,4;1,5
373;73;0,733333333;52;1 Repaso de álgebra y geometría;81;133;4 Funciones polinómicas y racionales;17,21666667;4,414612108;Ciencia de Datos;División de Ciencias Básicas;MAT4190;3 Avance superior a 80 temas;No alcanzo meta;4,4;4,5
298;61;0,2;0;0 No dominó temas;8;8;1 Repaso de Álgebra y Geometría;20,1;0,398158517;Negocios Internacionales;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;4,2;3,2
340;66;2,733333333;27;2 Ecuaciones y desigualdades;0;27;2 Ecuaciones y desigualdades;2,8;0;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;3,4;3,8
350;66;0,333333333;0;0 No dominó temas;32;32;3 Temas Parcial 1 Cálculo I;21,55;1,34588114;Negocios Internacionales;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];Cumplimiento meta;4,3;3,3
373;79;0,45;5;1 Repaso de álgebra y geometría;21;26;2 Ecuaciones y desigualdades;12,11666667;1,732077806;Ingeniería Industrial;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;4,7;4,1
343;67;0,466666667;1;1 Repaso de álgebra y geometría;38;39;3 Temas Parcial 1 Cálculo I;31,78333333;1,038488772;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;1;1,5
382;78;0,266666667;2;1 Repaso de álgebra y geometría;30;32;3 Temas Parcial 1 Cálculo I;24,05;1,49663949;Ingeniería Industrial;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;3,1;3,1
394;79;0,9;7;1 Repaso de álgebra y geometría;10;17;2 Ecuaciones y desigualdades;6,65;1,503194288;Ingeniería Electrónica;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;4,3;4,4
414;72;0,916666667;16;2 Ecuaciones y desigualdades;52;68;4 Temas Parcial 2 Cálculo I;14,58333333;3,770782152;Ingeniería Industrial;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;5;4,6
355;67;0,716666667;5;1 Repaso de álgebra y geometría;23;28;2 Ecuaciones y desigualdades;21,15;1,134707064;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;2,6;2,8
355;67;1,05;1;1 Repaso de álgebra y geometría;0;1;1 Repaso de Álgebra y Geometría;2,866666667;0;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;2,6;2,8
343;66;0,533333333;0;0 No dominó temas;4;4;1 Repaso de Álgebra y Geometría;4,666666667;0,858011083;Economía;Div Humanidades, Artes y Cs. S;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;2,7;3,8
398;78;2,366666667;16;2 Ecuaciones y desigualdades;33;49;3 Temas Parcial 1 Cálculo I;17,16666667;1,631701632;Negocios Internacionales;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];Cumplimiento meta;5;4,8
322;62;0,633333333;2;1 Repaso de álgebra y geometría;7;9;1 Repaso de Álgebra y Geometría;5,783333333;1,208981002;Administración de Empresas;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;3,1;3,4
321;61;0,4;0;0 No dominó temas;30;30;2 Ecuaciones y desigualdades;36,46666667;0,822750577;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;1;1,5
347;76;0,683333333;1;1 Repaso de álgebra y geometría;9;10;1 Repaso de Álgebra y Geometría;5,233333333;1,719197708;Negocios Internacionales;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;5;4,7
307;65;0,583333333;1;1 Repaso de álgebra y geometría;47;48;3 Temas Parcial 1 Cálculo I;34,35;0,989650712;Ciencia de Datos;División de Ciencias Básicas;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;3,4;3
348;63;0,383333333;1;1 Repaso de álgebra y geometría;78;79;4 Temas Parcial 2 Cálculo I;42,75;2,104975929;Ingeniería Eléctrica;División de Ingenierías;MAT1101;3 Avance superior a 60 temas;Cumplimiento meta;2,4;4,1
404;71;0,266666667;1;1 Repaso de álgebra y geometría;34;35;3 Temas Parcial 1 Cálculo I;32,48333333;1,046663759;Ciencia de Datos;División de Ciencias Básicas;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;5;3,3
312;62;0,383333333;1;1 Repaso de álgebra y geometría;8;9;1 Repaso de Álgebra y Geometría;3,6;2,221193892;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;2;1,5
327;66;0,833333333;8;1 Repaso de álgebra y geometría;49;57;4 Temas Parcial 2 Cálculo I;28,56666667;1,5406612;Administración de Empresas;Escuela de Negocios;MAT1100;2 Avance entre [ 37 - 55 temas];Cumplimiento meta;4,8;4,7
361;81;1,283333333;7;1 Repaso de álgebra y geometría;32;39;3 Temas Parcial 1 Cálculo I;30,08333333;1,163123448;Economía;Div Humanidades, Artes y Cs. S;MAT1100;1 Avance entre [ 18 - 37 temas];Cumplimiento meta;3,1;3,1
329;65;1,283333333;8;1 Repaso de álgebra y geometría;18;26;2 Ecuaciones y desigualdades;13,83333333;1,300891351;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;1;2,3
270;61;0,116666667;0;0 No dominó temas;28;28;2 Ecuaciones y desigualdades;22,48333333;1,378373371;Administración de Empresas;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];No alcanzo meta;3,2;3,2
